author_id,birthday,deathday,first_name,last_name
1,10/19/1946,NULL,Philip,Pullman
2,1564-04-26,1616-04-23,"William ",Shakespeare
3,8/24/1947,NULL,Paulo,Coelho
4,1890-09-15,1/12/1976,"Agatha ",Christie
5,2/19/1952,NULL,Amy,Tan
6,1775-12-16,1817-07-18,"Jane ",Austen
7,1818-07-30,1848-12-19,Emily,Bronte
8,11/18/1939,NULL,"Margaret ",Atwood
9,6/22/1947,2/24/2006,Octavia,Butler
10,1832-11-29,1888-03-06,"Louisa May",Alcott
11,7/1/1958,NULL,"Louise ",Penny
12,6/19/1947,NULL,Salman,Rushdie
13,2/11/1968,NULL,Mo,Willems
14,4/12/1916,NULL,Beverly,Cleary
15,3/7/1946,NULL,Peter,Vollhardt
16,4/4/1928,5/28/2014,Maya,Angelou
17,2/18/1931,8/5/2019,Toni,Morrison
18,3/6/1940,5/12/2019,Shirley,LeFlore
